hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
City Hotel,1,28,0,0,0,0,0,Non Refund,A
Resort Hotel,0,18,0,0,1,0,0,No Deposit,E
City Hotel,0,2,0,0,0,2,0,No Deposit,E
City Hotel,0,129,0,0,0,3,0,No Deposit,A
City Hotel,0,78,0,0,0,1,0,No Deposit,D
Resort Hotel,0,203,0,0,2,0,0,No Deposit,A
City Hotel,1,173,0,0,0,0,0,Non Refund,A
City Hotel,1,139,0,0,0,0,0,Non Refund,A
City Hotel,0,118,0,0,0,2,0,No Deposit,A
City Hotel,0,180,0,0,0,1,0,No Deposit,A
City Hotel,1,128,0,0,0,0,0,No Deposit,A
City Hotel,1,15,0,0,0,1,0,No Deposit,A
Resort Hotel,0,99,0,0,2,3,0,No Deposit,C
City Hotel,1,28,0,0,0,0,0,Non Refund,A
Resort Hotel,0,41,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,3,1,0,No Deposit,D
Resort Hotel,1,155,0,0,0,1,0,No Deposit,A
City Hotel,0,213,0,0,1,0,0,No Deposit,A
Resort Hotel,0,102,0,0,0,1,0,No Deposit,D
Resort Hotel,0,47,0,0,0,0,0,No Deposit,A
City Hotel,0,62,0,0,0,2,0,No Deposit,A
Resort Hotel,0,226,0,0,0,0,0,No Deposit,A
City Hotel,1,160,0,0,0,2,0,No Deposit,A
Resort Hotel,1,79,0,0,0,1,0,No Deposit,G
City Hotel,1,393,0,0,0,0,0,Non Refund,A
City Hotel,0,234,0,0,0,0,0,No Deposit,D
City Hotel,1,150,0,0,0,0,0,Non Refund,A
City Hotel,0,160,0,0,0,0,0,No Deposit,A
City Hotel,0,22,0,0,0,0,0,No Deposit,F
Resort Hotel,0,3,0,0,0,0,0,No Deposit,A
City Hotel,0,34,0,0,0,0,0,No Deposit,A
City Hotel,1,100,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,343,0,0,1,1,0,No Deposit,B
City Hotel,0,39,0,0,0,1,0,No Deposit,A
Resort Hotel,1,352,0,0,0,1,0,No Deposit,A
City Hotel,0,3,0,0,0,1,0,No Deposit,F
City Hotel,0,232,0,0,0,1,0,No Deposit,A
City Hotel,1,158,0,0,0,0,0,No Deposit,D
City Hotel,1,12,0,0,0,0,0,No Deposit,A
Resort Hotel,0,35,0,0,0,1,0,No Deposit,A
City Hotel,1,107,0,0,0,0,0,No Deposit,D
City Hotel,1,87,0,0,0,0,0,Non Refund,A
City Hotel,1,226,0,0,0,2,0,No Deposit,E
Resort Hotel,0,0,0,1,1,0,1,No Deposit,A
City Hotel,1,244,0,0,0,2,0,No Deposit,A
City Hotel,0,44,0,0,0,0,0,No Deposit,A
City Hotel,0,206,0,0,0,0,0,No Deposit,A
City Hotel,0,12,1,1,0,0,1,No Deposit,E
City Hotel,1,135,0,0,0,0,0,Non Refund,A
Resort Hotel,1,86,0,0,0,0,0,Non Refund,A
City Hotel,0,28,0,0,0,3,0,No Deposit,A
City Hotel,0,423,0,0,0,1,0,No Deposit,A
City Hotel,0,107,0,0,0,0,0,No Deposit,D
Resort Hotel,0,203,0,0,3,0,0,No Deposit,D
City Hotel,1,131,0,0,0,0,0,No Deposit,A
City Hotel,0,103,0,0,0,2,0,No Deposit,D
City Hotel,0,55,0,0,0,0,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
City Hotel,0,236,0,0,0,2,0,No Deposit,D
City Hotel,1,166,0,0,0,1,0,No Deposit,A
Resort Hotel,1,39,0,0,0,1,0,No Deposit,E
City Hotel,0,8,0,0,0,2,0,No Deposit,A
City Hotel,0,70,0,0,0,1,0,No Deposit,D
City Hotel,0,11,0,0,0,1,0,No Deposit,A
City Hotel,1,28,0,0,0,1,0,No Deposit,A
City Hotel,0,171,0,0,0,2,0,No Deposit,A
Resort Hotel,0,27,0,0,0,0,0,No Deposit,A
Resort Hotel,0,23,0,0,1,1,0,No Deposit,D
Resort Hotel,1,40,0,0,0,0,0,No Deposit,D
City Hotel,1,29,0,0,0,1,0,No Deposit,G
Resort Hotel,1,411,0,0,0,0,0,Non Refund,A
City Hotel,0,135,0,0,0,1,0,No Deposit,A
Resort Hotel,1,154,0,0,0,1,0,No Deposit,E
City Hotel,0,18,0,0,0,0,0,No Deposit,D
City Hotel,1,241,0,0,0,0,0,No Deposit,A
Resort Hotel,0,183,0,0,0,0,0,No Deposit,D
City Hotel,1,88,0,0,0,0,0,Non Refund,A
City Hotel,1,110,0,0,0,1,0,No Deposit,A
Resort Hotel,0,195,0,0,0,0,0,No Deposit,A
Resort Hotel,0,388,0,0,1,0,0,No Deposit,E
Resort Hotel,0,70,0,0,0,0,0,No Deposit,D
Resort Hotel,0,128,0,0,0,2,0,No Deposit,G
City Hotel,1,112,0,0,0,0,0,Non Refund,A
City Hotel,0,22,0,0,0,1,0,No Deposit,A
Resort Hotel,0,7,0,0,0,1,0,No Deposit,D
Resort Hotel,0,27,0,0,0,3,0,No Deposit,E
City Hotel,1,59,0,0,0,0,0,Non Refund,A
City Hotel,1,134,0,0,0,0,0,Non Refund,A
City Hotel,1,256,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,2,0,0,0,No Deposit,A
Resort Hotel,0,114,0,0,0,2,0,No Deposit,D
City Hotel,1,345,0,0,0,1,0,No Deposit,A
City Hotel,0,13,0,0,0,0,0,No Deposit,A
Resort Hotel,1,281,0,0,0,0,0,No Deposit,A
City Hotel,1,186,0,0,0,0,0,Non Refund,A
City Hotel,1,174,0,0,0,0,0,No Deposit,A
City Hotel,0,30,0,0,1,1,0,No Deposit,E
Resort Hotel,1,351,0,0,0,0,0,No Deposit,D
City Hotel,0,195,0,0,0,1,0,No Deposit,A
City Hotel,0,180,0,0,0,1,0,No Deposit,A
City Hotel,0,6,0,0,0,1,0,No Deposit,A
City Hotel,0,43,0,0,0,2,0,No Deposit,D
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,0,315,0,0,0,3,0,No Deposit,B
Resort Hotel,0,26,0,0,1,1,0,No Deposit,H
Resort Hotel,0,89,0,5,0,2,0,No Deposit,E
Resort Hotel,1,109,0,0,0,1,0,No Deposit,E
City Hotel,0,253,0,0,1,2,0,No Deposit,A
City Hotel,1,151,0,0,0,0,0,Non Refund,A
City Hotel,0,80,0,0,0,2,0,No Deposit,A
Resort Hotel,0,156,0,0,0,0,0,No Deposit,E
City Hotel,0,138,0,0,3,0,0,No Deposit,A
City Hotel,0,135,0,0,0,1,0,No Deposit,A
City Hotel,1,76,0,0,0,2,0,No Deposit,D
City Hotel,1,5,0,0,0,0,0,Non Refund,A
City Hotel,1,153,0,0,0,0,0,Non Refund,A
Resort Hotel,0,280,0,0,0,3,0,No Deposit,A
City Hotel,0,396,0,0,0,1,0,No Deposit,A
City Hotel,0,18,0,0,1,1,0,No Deposit,D
Resort Hotel,0,2,0,1,0,0,1,No Deposit,A
City Hotel,0,23,0,0,0,1,0,No Deposit,F
City Hotel,1,44,0,0,0,1,0,No Deposit,A
City Hotel,1,42,0,0,0,1,0,No Deposit,A
Resort Hotel,0,63,0,0,0,1,0,No Deposit,D
City Hotel,0,3,0,0,1,0,0,No Deposit,A
Resort Hotel,0,81,0,1,0,1,0,No Deposit,A
Resort Hotel,1,81,0,0,0,1,0,No Deposit,D
City Hotel,1,28,0,0,0,1,0,No Deposit,A
City Hotel,1,187,0,0,0,3,0,No Deposit,D
City Hotel,1,521,0,0,0,0,0,Non Refund,A
City Hotel,0,39,0,0,1,1,0,No Deposit,D
City Hotel,1,358,0,0,0,0,0,No Deposit,D
City Hotel,0,123,0,0,0,2,0,No Deposit,A
City Hotel,0,286,0,0,0,3,0,No Deposit,A
Resort Hotel,0,21,0,0,0,0,0,No Deposit,A
City Hotel,0,183,0,0,0,3,0,No Deposit,A
City Hotel,1,198,0,0,0,0,0,No Deposit,A
City Hotel,0,10,0,0,1,1,0,No Deposit,A
City Hotel,0,76,0,0,0,0,0,No Deposit,A
City Hotel,0,13,0,0,0,1,0,No Deposit,A
City Hotel,0,176,0,0,0,0,0,No Deposit,A
Resort Hotel,0,22,0,0,0,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,No Deposit,A
City Hotel,1,186,0,0,0,0,0,Non Refund,A
City Hotel,0,7,0,0,0,1,0,No Deposit,D
City Hotel,1,202,0,0,1,1,0,No Deposit,B
City Hotel,1,407,0,0,0,0,0,Non Refund,A
City Hotel,0,13,0,0,0,0,0,No Deposit,B
Resort Hotel,1,54,0,0,0,1,0,No Deposit,D
City Hotel,1,116,0,0,0,2,0,No Deposit,D
City Hotel,0,57,0,0,0,1,0,No Deposit,A
City Hotel,0,14,0,0,0,1,0,No Deposit,A
City Hotel,1,23,0,0,0,1,0,No Deposit,A
City Hotel,1,44,0,0,0,2,0,No Deposit,A
City Hotel,0,127,0,0,0,2,0,No Deposit,D
Resort Hotel,0,21,0,0,0,1,0,No Deposit,A
City Hotel,1,254,0,0,0,1,0,No Deposit,A
City Hotel,0,116,0,0,0,1,0,No Deposit,A
Resort Hotel,1,311,0,0,0,0,0,No Deposit,E
Resort Hotel,1,175,0,0,0,0,0,No Deposit,A
City Hotel,1,144,0,0,0,1,0,No Deposit,D
City Hotel,0,423,0,0,1,0,0,No Deposit,A
Resort Hotel,1,255,0,0,0,0,0,No Deposit,F
City Hotel,1,212,0,0,0,0,0,No Deposit,A
City Hotel,0,99,0,0,0,2,0,No Deposit,A
Resort Hotel,0,5,0,3,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,E
Resort Hotel,0,34,0,0,0,2,0,No Deposit,A
City Hotel,1,181,0,0,0,0,0,Non Refund,A
City Hotel,1,125,0,0,0,0,0,No Deposit,A
City Hotel,0,78,0,0,1,0,0,No Deposit,A
City Hotel,0,40,0,0,0,0,0,No Deposit,A
City Hotel,1,10,0,0,0,0,0,No Deposit,A
City Hotel,0,234,0,0,0,1,0,No Deposit,A
City Hotel,1,213,0,0,0,0,0,No Deposit,D
Resort Hotel,1,0,0,0,0,0,0,No Deposit,D
City Hotel,1,183,0,0,0,0,0,Non Refund,A
City Hotel,0,246,0,0,0,1,0,No Deposit,A
City Hotel,1,54,0,0,0,0,0,No Deposit,A
Resort Hotel,0,130,0,0,0,1,0,No Deposit,E
Resort Hotel,0,2,0,0,1,2,0,No Deposit,E
City Hotel,0,149,0,0,0,0,0,No Deposit,D
City Hotel,1,300,0,0,0,0,0,Non Refund,A
City Hotel,0,236,0,1,0,2,0,No Deposit,D
Resort Hotel,0,232,0,0,0,2,0,No Deposit,E
Resort Hotel,0,24,0,0,0,1,0,No Deposit,A
City Hotel,1,117,0,0,0,0,0,Non Refund,A
City Hotel,0,78,0,0,0,1,0,No Deposit,A
City Hotel,1,336,0,0,0,0,0,No Deposit,A
City Hotel,1,251,0,0,0,2,0,No Deposit,A
City Hotel,1,85,0,0,0,0,0,No Deposit,A
City Hotel,1,193,0,0,2,3,0,No Deposit,A
City Hotel,1,112,0,0,0,0,0,No Deposit,D
City Hotel,1,337,0,0,2,1,0,No Deposit,A
City Hotel,0,1,0,0,1,0,0,No Deposit,A
Resort Hotel,0,36,0,0,1,0,0,No Deposit,G
City Hotel,0,260,0,0,0,0,0,No Deposit,A
City Hotel,0,150,0,0,0,0,0,No Deposit,A
City Hotel,1,143,0,0,0,0,0,Non Refund,A
City Hotel,0,8,0,0,0,1,0,No Deposit,D
City Hotel,0,285,0,0,0,1,0,No Deposit,F
City Hotel,0,4,0,0,0,2,0,No Deposit,D
Resort Hotel,0,6,0,0,2,0,0,No Deposit,A
City Hotel,0,73,0,0,0,2,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,40,0,0,0,1,0,No Deposit,D
Resort Hotel,0,146,0,0,2,0,0,No Deposit,D
Resort Hotel,1,285,0,0,1,1,0,No Deposit,A
City Hotel,0,21,0,0,0,1,0,No Deposit,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,G
City Hotel,0,0,0,0,0,1,0,No Deposit,D
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,213,0,0,0,1,0,No Deposit,A
Resort Hotel,1,151,0,0,0,1,0,No Deposit,E
City Hotel,0,211,0,0,0,2,0,No Deposit,A
Resort Hotel,0,84,0,0,0,1,0,No Deposit,A
City Hotel,1,98,0,0,0,2,0,No Deposit,D
City Hotel,0,25,0,0,1,1,0,No Deposit,D
Resort Hotel,1,90,0,0,0,0,0,No Deposit,A
Resort Hotel,1,124,0,0,0,0,0,Non Refund,A
City Hotel,1,181,0,0,0,0,0,No Deposit,A
City Hotel,0,20,0,0,0,0,0,No Deposit,A
Resort Hotel,0,3,0,0,0,0,1,No Deposit,A
City Hotel,1,70,0,0,0,0,0,No Deposit,A
City Hotel,1,94,0,0,0,1,0,No Deposit,A
City Hotel,0,44,0,0,0,0,0,No Deposit,A
City Hotel,1,464,0,0,0,0,0,Non Refund,A
Resort Hotel,1,216,0,0,0,0,0,No Deposit,D
Resort Hotel,1,187,0,0,0,1,0,No Deposit,A
City Hotel,0,25,0,0,4,2,0,No Deposit,A
City Hotel,1,67,0,0,0,0,0,No Deposit,F
City Hotel,1,29,0,0,0,1,0,No Deposit,A
City Hotel,0,240,0,0,0,1,0,No Deposit,A
City Hotel,1,37,0,0,0,0,0,No Deposit,A
City Hotel,0,147,0,0,0,0,0,No Deposit,D
City Hotel,0,79,0,0,0,1,0,No Deposit,A
City Hotel,0,26,0,0,0,1,0,No Deposit,D
Resort Hotel,0,134,0,0,3,0,0,No Deposit,A
City Hotel,0,5,0,0,0,0,0,No Deposit,A
City Hotel,0,19,0,0,1,1,0,No Deposit,A
Resort Hotel,0,1,0,6,3,2,1,No Deposit,A
City Hotel,1,0,0,0,0,0,0,No Deposit,D
Resort Hotel,0,0,0,2,0,1,0,No Deposit,A
City Hotel,0,142,0,0,0,3,0,No Deposit,E
City Hotel,1,32,0,0,0,1,0,No Deposit,A
City Hotel,1,0,0,0,0,0,0,No Deposit,A
City Hotel,1,110,0,0,0,0,0,No Deposit,A
Resort Hotel,1,258,0,0,0,1,0,No Deposit,H
City Hotel,1,120,0,0,0,2,0,No Deposit,A
City Hotel,0,94,0,0,0,0,0,No Deposit,D
City Hotel,1,172,0,0,0,0,0,No Deposit,A
City Hotel,0,179,0,0,0,2,0,No Deposit,A
City Hotel,1,37,0,0,0,0,0,No Deposit,A
Resort Hotel,0,33,0,0,0,2,0,No Deposit,D
Resort Hotel,1,321,0,0,0,2,0,No Deposit,E
City Hotel,1,102,0,0,0,2,0,No Deposit,D
City Hotel,0,154,0,0,0,1,0,No Deposit,A
City Hotel,0,141,0,0,0,0,0,No Deposit,A
Resort Hotel,0,10,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,2,0,No Deposit,D
City Hotel,1,143,0,0,0,0,0,Non Refund,A
City Hotel,0,50,0,0,1,0,0,No Deposit,A
City Hotel,0,58,0,0,0,0,0,No Deposit,A
City Hotel,1,479,0,0,1,0,0,No Deposit,A
City Hotel,1,12,0,0,0,0,0,No Deposit,D
Resort Hotel,0,82,0,0,2,1,0,No Deposit,E
Resort Hotel,0,19,0,0,0,2,0,No Deposit,G
City Hotel,0,248,0,0,0,1,0,No Deposit,A
Resort Hotel,0,138,0,0,0,2,0,No Deposit,D
Resort Hotel,0,130,0,0,0,1,0,No Deposit,D
City Hotel,1,100,0,0,0,0,0,No Deposit,A
City Hotel,1,219,0,0,0,1,0,No Deposit,A
City Hotel,0,457,0,0,1,1,0,No Deposit,A
City Hotel,0,465,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,1,110,0,0,0,0,0,No Deposit,A
City Hotel,0,154,0,0,2,1,0,No Deposit,D
City Hotel,0,90,0,0,0,0,0,No Deposit,D
Resort Hotel,0,99,0,0,0,1,0,No Deposit,D
Resort Hotel,0,40,0,0,2,0,0,No Deposit,G
City Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,0,274,0,0,1,2,0,No Deposit,A
Resort Hotel,1,51,0,0,0,0,0,No Deposit,D
Resort Hotel,1,250,0,0,0,0,0,No Deposit,A
City Hotel,1,45,0,0,0,0,0,No Deposit,D
Resort Hotel,0,175,0,0,0,3,0,No Deposit,D
City Hotel,1,18,0,0,0,0,0,No Deposit,A
City Hotel,0,13,0,0,0,1,0,No Deposit,D
City Hotel,0,60,0,0,0,1,0,No Deposit,A
Resort Hotel,0,142,0,0,1,1,0,No Deposit,D
Resort Hotel,0,0,0,2,0,2,1,No Deposit,G
City Hotel,1,32,0,0,0,0,0,No Deposit,A
Resort Hotel,1,7,0,0,0,1,0,No Deposit,E
Resort Hotel,0,106,0,0,0,1,0,No Deposit,A
City Hotel,0,26,0,0,1,0,0,No Deposit,A
City Hotel,0,341,0,0,0,1,0,No Deposit,D
City Hotel,0,29,0,0,0,2,0,No Deposit,A
City Hotel,1,226,0,0,0,0,0,Non Refund,A
City Hotel,1,42,0,0,0,0,0,Non Refund,A
Resort Hotel,1,103,0,0,0,0,0,Non Refund,E
City Hotel,1,120,0,0,0,0,0,No Deposit,E
Resort Hotel,1,106,0,0,0,1,0,No Deposit,D
Resort Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,1,420,0,0,1,0,0,Non Refund,A
City Hotel,1,53,0,0,0,0,0,No Deposit,D
City Hotel,0,153,0,0,0,0,0,No Deposit,A
City Hotel,0,8,0,0,0,1,0,No Deposit,A
City Hotel,0,21,0,0,0,1,0,No Deposit,A
City Hotel,0,203,0,0,0,0,0,No Deposit,A
City Hotel,0,19,0,0,2,3,0,No Deposit,D
Resort Hotel,0,7,0,0,0,0,0,No Deposit,E
City Hotel,0,396,0,0,1,1,0,No Deposit,A
City Hotel,1,157,0,0,0,1,0,No Deposit,A
City Hotel,0,8,0,0,1,2,0,No Deposit,A
Resort Hotel,0,2,0,0,0,0,0,No Deposit,A
City Hotel,0,87,0,0,0,2,0,No Deposit,D
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,1,149,0,0,0,0,0,No Deposit,A
City Hotel,1,144,0,0,0,0,0,No Deposit,D
Resort Hotel,0,17,0,0,1,0,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,287,0,0,0,1,0,No Deposit,D
Resort Hotel,0,239,0,0,0,3,0,No Deposit,E
Resort Hotel,1,1,0,0,0,0,0,No Deposit,A
City Hotel,0,233,0,0,0,2,0,No Deposit,A
City Hotel,0,96,0,0,0,0,0,No Deposit,D
City Hotel,1,168,0,0,0,0,0,No Deposit,A
City Hotel,1,74,0,0,0,0,0,No Deposit,E
Resort Hotel,0,0,0,0,1,0,0,No Deposit,A
Resort Hotel,0,256,0,0,3,0,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,135,0,0,0,1,0,No Deposit,D
City Hotel,0,233,0,0,0,2,0,No Deposit,A
City Hotel,0,208,0,0,0,0,0,No Deposit,A
Resort Hotel,0,7,0,0,0,1,0,No Deposit,A
Resort Hotel,1,302,0,0,0,1,0,No Deposit,E
Resort Hotel,0,320,0,0,0,1,0,No Deposit,A
City Hotel,1,55,0,0,0,1,0,No Deposit,F
City Hotel,0,71,0,0,0,0,0,No Deposit,A
Resort Hotel,1,166,0,0,2,0,0,No Deposit,D
City Hotel,1,155,0,0,0,1,0,No Deposit,A
Resort Hotel,0,251,0,0,0,0,0,No Deposit,D
Resort Hotel,1,70,0,0,0,0,0,No Deposit,A
Resort Hotel,0,40,0,0,0,0,0,No Deposit,A
City Hotel,1,134,0,0,0,0,0,Non Refund,A
Resort Hotel,0,33,0,0,0,1,0,No Deposit,A
City Hotel,0,165,0,0,0,3,0,No Deposit,A
City Hotel,0,134,0,0,1,3,0,No Deposit,B
City Hotel,0,30,0,0,0,1,0,No Deposit,A
City Hotel,0,6,4,29,0,0,1,No Deposit,A
City Hotel,1,7,0,0,0,0,0,No Deposit,A
Resort Hotel,0,70,0,0,1,0,0,No Deposit,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,1,24,0,0,0,2,0,No Deposit,A
City Hotel,0,113,0,0,0,0,0,No Deposit,D
City Hotel,1,150,0,0,0,0,0,Non Refund,A
Resort Hotel,0,7,0,0,0,1,0,No Deposit,D
City Hotel,1,213,0,0,0,0,0,No Deposit,A
Resort Hotel,0,8,1,2,0,1,1,No Deposit,A
Resort Hotel,0,214,0,0,1,0,0,No Deposit,A
Resort Hotel,0,251,0,0,1,1,0,No Deposit,A
Resort Hotel,0,204,0,0,3,2,0,No Deposit,A
Resort Hotel,0,255,0,0,0,0,0,No Deposit,E
City Hotel,0,2,0,0,2,0,0,No Deposit,A
City Hotel,0,28,0,0,0,0,0,No Deposit,A
City Hotel,1,158,0,0,0,0,0,No Deposit,D
Resort Hotel,1,304,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,0,1,1,0,No Deposit,A
City Hotel,0,68,0,0,0,2,0,No Deposit,A
City Hotel,0,16,0,0,0,1,0,No Deposit,A
City Hotel,1,107,0,0,0,0,0,No Deposit,D
City Hotel,0,69,0,0,0,0,0,No Deposit,D
City Hotel,1,12,0,0,0,2,0,No Deposit,E
Resort Hotel,0,13,1,7,0,0,1,No Deposit,A
City Hotel,0,80,0,0,0,1,0,No Deposit,A
Resort Hotel,1,28,0,0,0,0,0,No Deposit,G
Resort Hotel,0,188,0,0,0,2,0,No Deposit,E
City Hotel,0,25,0,4,1,2,1,No Deposit,A
City Hotel,0,13,0,0,0,1,0,No Deposit,A
City Hotel,0,5,1,5,0,1,1,No Deposit,A
City Hotel,0,23,0,0,1,0,0,No Deposit,A
City Hotel,0,60,0,0,0,3,0,No Deposit,A
City Hotel,0,70,0,0,0,1,0,No Deposit,A
Resort Hotel,0,247,0,0,0,0,0,No Deposit,A
Resort Hotel,1,185,0,0,0,1,0,No Deposit,G
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,104,0,0,0,0,0,Non Refund,A
City Hotel,0,25,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,1,0,0,1,No Deposit,A
City Hotel,0,9,0,0,1,0,0,No Deposit,D
Resort Hotel,0,44,0,0,0,0,0,No Deposit,D
City Hotel,0,151,0,0,0,1,0,No Deposit,A
City Hotel,1,467,0,0,0,0,0,Non Refund,A
Resort Hotel,0,102,0,0,0,0,0,No Deposit,D
City Hotel,0,309,0,0,0,0,0,No Deposit,A
City Hotel,0,142,0,0,0,1,0,No Deposit,A
City Hotel,0,423,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,0,60,0,0,0,0,0,No Deposit,D
City Hotel,1,130,0,0,0,2,0,No Deposit,A
City Hotel,0,15,0,0,0,1,0,No Deposit,A
City Hotel,1,507,0,0,0,0,0,Non Refund,A
City Hotel,0,83,0,0,1,1,0,No Deposit,A
City Hotel,1,183,0,0,0,0,0,Non Refund,A
City Hotel,0,75,0,0,1,0,0,No Deposit,A
Resort Hotel,0,5,0,1,0,0,1,No Deposit,E
City Hotel,0,16,0,0,0,2,0,No Deposit,D
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,0,2,0,0,0,0,0,No Deposit,A
City Hotel,1,73,0,0,0,0,0,No Deposit,G
City Hotel,0,34,0,0,0,0,0,No Deposit,A
Resort Hotel,1,78,0,0,0,1,0,No Deposit,F
City Hotel,1,26,0,0,0,1,0,No Deposit,A
City Hotel,0,187,0,0,0,2,0,No Deposit,A
City Hotel,0,169,0,0,4,0,0,No Deposit,A
City Hotel,1,32,0,0,0,0,0,No Deposit,A
City Hotel,0,28,0,0,0,0,0,No Deposit,A
Resort Hotel,0,3,0,0,0,0,0,No Deposit,D
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,0,99,0,0,1,2,0,No Deposit,A
City Hotel,1,54,0,0,0,0,0,No Deposit,A
Resort Hotel,0,85,0,0,1,1,0,No Deposit,F
Resort Hotel,1,36,0,0,0,1,0,No Deposit,G
Resort Hotel,1,67,0,0,0,1,0,No Deposit,D
City Hotel,0,16,0,0,0,1,0,No Deposit,D
City Hotel,1,145,0,0,2,1,0,No Deposit,D
Resort Hotel,1,219,0,0,0,1,0,No Deposit,A
Resort Hotel,1,138,0,0,0,1,0,No Deposit,D
City Hotel,0,207,0,0,0,1,0,No Deposit,A
City Hotel,0,5,0,0,1,0,0,No Deposit,F
City Hotel,0,3,0,0,0,0,0,No Deposit,A
City Hotel,0,142,0,0,0,2,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
City Hotel,0,58,0,0,0,0,0,No Deposit,E
City Hotel,1,278,0,0,0,0,0,Non Refund,A
City Hotel,0,201,0,0,0,2,0,No Deposit,A
City Hotel,0,48,0,0,0,1,0,No Deposit,A
Resort Hotel,0,31,0,0,0,0,0,No Deposit,D
Resort Hotel,1,305,0,0,0,1,0,No Deposit,A
City Hotel,1,75,0,0,0,0,0,No Deposit,A
City Hotel,1,615,0,0,0,0,0,Non Refund,A
City Hotel,1,22,0,0,0,0,0,No Deposit,A
City Hotel,0,285,0,0,0,3,0,No Deposit,A
City Hotel,1,120,0,0,2,1,0,No Deposit,D
Resort Hotel,0,5,0,0,1,1,0,No Deposit,A
City Hotel,1,95,0,0,0,1,0,No Deposit,D
City Hotel,1,23,0,0,0,0,0,No Deposit,A
City Hotel,0,137,0,0,0,1,0,No Deposit,A
City Hotel,1,64,0,0,0,0,0,No Deposit,A
City Hotel,0,12,0,0,1,3,0,No Deposit,A
City Hotel,0,153,0,0,0,3,0,No Deposit,A
City Hotel,0,76,0,0,0,1,0,No Deposit,A
Resort Hotel,0,37,0,0,0,0,0,No Deposit,G
City Hotel,0,258,0,0,0,3,0,No Deposit,D
Resort Hotel,0,257,0,0,0,0,0,No Deposit,E
City Hotel,0,85,0,0,0,0,0,No Deposit,A
Resort Hotel,1,56,0,0,0,2,0,No Deposit,H
Resort Hotel,0,327,0,0,0,1,0,No Deposit,A
Resort Hotel,0,16,0,0,1,0,0,No Deposit,A
Resort Hotel,0,202,0,0,0,1,0,No Deposit,D
Resort Hotel,0,217,0,0,0,4,0,No Deposit,D
Resort Hotel,0,124,0,0,2,0,0,No Deposit,A
City Hotel,0,2,0,0,1,2,0,No Deposit,A
City Hotel,0,145,0,0,0,0,0,No Deposit,A
Resort Hotel,0,157,0,0,1,1,0,No Deposit,D
Resort Hotel,0,50,0,0,1,1,0,No Deposit,D
City Hotel,0,58,0,0,0,0,0,No Deposit,A
Resort Hotel,1,238,0,0,0,0,0,Non Refund,A
City Hotel,0,1,0,0,0,1,0,No Deposit,E
City Hotel,0,168,0,0,0,2,0,No Deposit,A
City Hotel,1,177,0,0,0,1,0,No Deposit,D
Resort Hotel,0,61,0,0,1,1,0,No Deposit,D
City Hotel,0,5,0,0,0,1,0,No Deposit,A
Resort Hotel,0,37,0,0,0,1,0,No Deposit,A
City Hotel,1,478,0,0,0,0,0,Non Refund,A
City Hotel,0,9,0,1,0,0,1,No Deposit,A
Resort Hotel,0,6,0,0,0,1,0,No Deposit,A
City Hotel,0,479,0,0,0,1,0,No Deposit,A
City Hotel,1,236,0,0,3,1,0,No Deposit,D
City Hotel,1,9,0,0,0,0,0,No Deposit,A
Resort Hotel,0,88,0,0,2,0,0,No Deposit,A
City Hotel,0,178,0,0,2,1,0,No Deposit,A
